DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,2,45.448,-110.936,8597848.782,1383741.85,1632815.382,597386787.6,3518311795,50144580.57,3074585.32,1281990.315,16060846.14,1596072.585,78497.38726,1648445.133,2472667.699,39248.69363,9027199.535,78497.38726,3964118.057,3022149.41,1452201.664,8752458.68,3767874.589,1609196.439,2786657.248,3375387.652,4866838.01,9772924.714,0,5455568.415,5063081.479,0,117746.0809,0,4552848.461,0,5180827.559,627979.0981,2158678.15
231,1000,4,45.456,-110.89,781622.6166,36940.15317,43589.3874,15085374.44,122216318.5,1301294.797,34441.30997,117924.0505,408588.8132,52915.23639,998.4883894,10983.37228,21966.74457,2995.465168,110832.2112,998.4883894,28956.16329,25960.69812,9984.883894,132798.9558,37942.5588,11981.86067,19969.76779,16974.30262,52919.88464,150771.7468,6989.418726,27957.6749,50922.90786,801786.1767,2995.465168,0,40938.02396,0,60907.79175,25960.69812,13978.83745
231,1000,4,45.47,-92.439,404686.266,7256.737923,8562.939173,3022890.008,22058930.55,258208.2677,5875.854179,20118.41377,81655.82858,9684.568419,199.5456101,2195.001711,4390.003422,598.6368303,22149.56272,199.5456101,5786.822692,5188.185862,1995.456101,26539.56614,7582.733183,2394.547321,3990.912202,3392.275371,10575.91733,30131.38712,1396.819271,5587.277082,10176.82611,160235.1249,598.6368303,0,8181.370013,0,12172.28222,5188.185862,2793.638541
231,1000,6,45.471,-121.324,249580.7344,44004.33927,51925.12844,18962099.91,113046598.4,1593114.779,26175.68859,89623.28158,509922.5517,51179.62139,1246.124448,13707.36893,27414.73785,3738.373344,138319.8137,1246.124448,36137.60899,32399.23564,12461.24448,165734.5516,47352.72902,14953.49337,24922.48896,21184.11561,66044.59574,188164.7916,8722.871135,34891.48454,63552.34684,1000637.932,3738.373344,0,51091.10236,0,76013.59132,32399.23564,17445.74227
231,1000,6,45.473,-121.382,873532.5704,154015.2078,181737.9323,66367349.83,395663094.1,5575898.978,91614.76975,313681.0051,1784731.145,179128.2283,4361.435558,47975.79114,95951.58228,13084.30668,484119.347,4361.435558,126481.6312,113397.3245,43614.35558,580070.9293,165734.5512,52337.2267,87228.71117,74144.40449,231156.0846,658576.7693,30530.04891,122120.1956,222433.2135,3502232.753,13084.30668,0,178818.8579,0,266047.5691,113397.3245,61060.09782
231,1000,2,45.476,-110.892,2344867.85,377384.1401,445313.2857,162923669.3,959539580.6,13675794.88,838523.0846,349633.6454,4380230.655,435292.2397,21408.37826,449575.9434,674363.9152,10704.18913,2461963.5,21408.37826,1081123.102,824222.563,396054.9978,2387034.176,1027602.156,438871.7543,759997.4282,920560.2651,1327319.452,2665343.093,0,1487882.289,1380840.398,0,32112.56739,0,1241685.939,0,1412952.965,171267.0261,588730.4021
231,1000,6,45.486,-121.43,187185.5508,33003.28053,38943.84905,14221575.11,84784948.88,1194835.617,19631.76402,67217.4529,382442.0872,38384.61327,934.5934085,10280.52749,20561.05499,2803.780225,103739.8683,934.5934085,27103.20885,24299.42862,9345.934085,124300.9233,35514.54952,11215.1209,18691.86817,15888.08794,49533.45065,141123.6047,6542.153859,26168.61544,47664.26383,750478.507,2803.780225,0,38318.32975,0,57010.19792,24299.42862,13084.30772
231,1000,9,45.491,-117.99,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,4,45.502,-115.639,438795.537,20737.86445,24470.66855,8468786.524,68611084.14,730534.6483,19335.03953,66201.49406,229378.0985,29706.0705,560.541973,6165.961703,12331.92341,1681.625919,62220.159,560.541973,16255.71722,14574.0913,5605.41973,74552.08241,21300.59497,6726.503676,11210.83946,9529.213541,29708.72457,84641.83792,3923.793811,15695.17524,28587.64062,450115.2043,1681.625919,0,22982.22089,0,34193.06035,14574.0913,7847.587622
231,1000,6,45.517,-121.362,10232810.11,1804178.076,2128930.153,777446099.4,4634910532,65317669.21,1073202.066,3674550.552,20906845.16,2098361.755,51091.10316,562002.1348,1124004.27,153273.3095,5671112.451,51091.10316,1481641.992,1328368.682,510911.0316,6795116.72,1941461.92,613093.2379,1021822.063,868548.7537,2707828.467,7714756.577,357637.7221,1430550.888,2605646.261,41026155.84,153273.3095,0,2094735.23,0,3116557.293,1328368.682,715275.4442
231,1000,4,45.548,-115.034,137756.868,6510.511128,7682.407268,2658718.021,21539982.28,229346.347,6070.059506,20783.35592,72011.97175,9326.003548,175.9782592,1935.760851,3871.521702,527.9347776,19533.58677,175.9782592,5103.369517,4575.434739,1759.782592,23405.10847,6687.17385,2111.73911,3519.565184,2991.630406,9326.847738,26572.71714,1231.847814,4927.391258,8974.891219,141310.5421,527.9347776,0,7215.108627,0,10734.67381,4575.434739,2463.695629
231,1000,6,45.561,-121.337,561556.6524,99009.79079,116831.539,42664725.06,254354846.3,3584506,58895.27755,201652.309,1147326.849,115154.1942,2803.780089,30841.58098,61683.16196,8411.340268,311219.5899,2803.780089,81309.62259,72898.28232,28037.80089,372902.7519,106543.6434,33645.36107,56075.60179,47664.26152,148600.3447,423370.7935,19626.46063,78505.8425,142992.7846,2251435.412,8411.340268,0,114954.9837,0,171030.5854,72898.28232,39252.92125
231,1000,6,45.564,-121.381,249580.7344,44004.33927,51925.12844,18962099.91,113046598.4,1593114.779,26175.68859,89623.28158,509922.5517,51179.62139,1246.124448,13707.36893,27414.73785,3738.373344,138319.8137,1246.124448,36137.60899,32399.23564,12461.24448,165734.5516,47352.72902,14953.49337,24922.48896,21184.11561,66044.59574,188164.7916,8722.871135,34891.48454,63552.34684,1000637.932,3738.373344,0,51091.10236,0,76013.59132,32399.23564,17445.74227
231,1000,4,45.565,-121.309,135641.7035,5452.948421,6434.489933,2199017.995,18953912.78,190886.0689,5500.758583,18834.11906,59663.20944,8143.81392,145.8024738,1603.827212,3207.654424,437.4074215,16184.0746,145.8024738,4228.271741,3790.86432,1458.024738,19391.72902,5540.494006,1749.629686,2916.049477,2478.642055,7727.531113,22016.17355,1020.617317,4082.469267,7435.926165,117079.3865,437.4074215,0,5977.901427,0,8893.950904,3790.86432,2041.234634
231,1000,4,45.574,-114.976,688784.3401,32552.54385,38412.01185,13293589.17,107699911.4,1146732.756,30350.51041,103917.5085,360057.9377,46630.08861,879.8915047,9678.806551,19357.6131,2639.674514,97667.95702,879.8915047,25516.85364,22877.17912,8798.915047,117025.5701,33435.87718,10558.69806,17597.83009,14958.15558,46634.24975,132863.6172,6159.240533,24636.96213,44874.46674,706552.8782,2639.674514,0,36075.55169,0,53673.38178,22877.17912,12318.48107
231,1000,9,45.58,-122.532,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,4,45.596,-115.114,137756.868,6510.511128,7682.407268,2658718.021,21539982.28,229346.347,6070.059506,20783.35592,72011.97175,9326.003548,175.9782592,1935.760851,3871.521702,527.9347776,19533.58677,175.9782592,5103.369517,4575.434739,1759.782592,23405.10847,6687.17385,2111.73911,3519.565184,2991.630406,9326.847738,26572.71714,1231.847814,4927.391258,8974.891219,141310.5421,527.9347776,0,7215.108627,0,10734.67381,4575.434739,2463.695629
231,1000,4,45.612,-114.998,3306164.833,156252.219,184377.6175,63809226.8,516959574,5504312.556,145682.5313,498804.319,1728278.837,223824.3403,4223.479627,46458.2759,92916.55179,12670.43888,468806.2386,4223.479627,122480.9092,109810.4703,42234.79627,561722.7904,160492.2258,50681.75552,84469.59254,71799.15366,223844.4202,637745.4237,29564.35739,118257.4296,215397.461,3391454.14,12670.43888,0,173162.6647,0,257632.2572,109810.4703,59128.71478
231,1000,6,45.615,-115.073,1170933.378,153557.1139,181197.3898,65066426.39,430689809.1,5511510.388,107865.6899,369322.7427,1753613.099,191784.3379,4285.391574,47139.30731,94278.61463,12856.17472,475678.4647,4285.391574,124276.3556,111420.1809,42853.91574,569957.0794,162844.8798,51424.69889,85707.83148,72851.65676,227125.7534,647094.1277,29997.74102,119990.9641,218554.9703,3441169.434,12856.17472,0,175701.0545,0,261408.886,111420.1809,59995.48204
231,1000,1,45.627,-114.598,128159.2704,306.0851262,361.1684922,111195.3502,1465395.414,10184.34231,799.5299608,1484.077352,3062.549832,603.4197727,14.96900609,149.6900609,336.8026371,7.484503046,1698.982191,14.96900609,613.7292498,321.833631,134.7210548,1586.714646,770.9038138,157.174564,164.659067,606.2447467,1556.776634,1437.024585,329.318134,374.2251523,755.9348077,755.9348077,37.42251523,0,980.4698991,0,868.2023534,486.492698,538.8842193
231,1000,2,45.628,-115.042,68878.43401,11085.32806,13080.69235,4785740.033,28185632.53,401714.7856,24630.95998,10270.21496,128665.3548,12786.41821,628.852314,13205.89859,19808.84789,314.426157,72318.01611,628.852314,31757.04186,24210.81409,11633.76781,70117.03302,30184.91107,12891.47244,22324.25715,27040.6495,38988.84347,78292.1131,0,43705.23583,40560.97426,0,943.2784711,0,36473.43421,0,41504.25273,5030.818512,17293.43864
231,1000,4,45.635,-114.678,512637.0816,24227.67542,28588.64979,9893934.081,80157118.81,853470.8029,22588.79038,77342.05402,267978.34,34704.97169,654.8713415,7203.584756,14407.16951,1964.614024,72690.7189,654.8713415,18991.2689,17026.65488,6548.713415,87097.88841,24885.11098,7858.456097,13097.42683,11132.8128,34708.1811,98885.57256,4584.09939,18336.39756,33398.43841,525861.6872,1964.614024,0,26849.725,0,39947.15183,17026.65488,9168.19878
231,1000,6,45.639,-115.029,68878.43401,9032.759398,10658.67532,3827436.713,25334694.76,324207.2805,6345.079291,21724.99975,103154.1386,11281.36994,252.0818546,2772.900401,5545.800802,756.2455639,27981.08586,252.0818546,7310.373784,6554.12822,2520.818546,33526.88667,9579.110476,3024.982256,5041.637093,4285.391529,13360.3383,38064.36005,1764.572982,7058.29193,12856.17459,202421.7293,756.2455639,0,10335.35604,0,15376.99313,6554.12822,3529.145965
231,1000,6,45.647,-114.64,384477.8112,50420.72723,59496.44547,21364663.23,141417674.4,1809713.589,35417.86681,121267.6961,575801.7394,62972.74289,1407.115076,15478.26584,30956.53168,4221.345229,156189.7735,1407.115076,40806.33722,36584.99199,14071.15076,187146.3052,53470.37291,16885.38092,28142.30153,23920.9563,74577.09905,212474.3765,9849.805535,39399.22214,71762.8689,1129913.406,4221.345229,0,57691.71813,0,85834.01966,36584.99199,19699.61107
231,1000,6,45.651,-114.593,512637.0816,67227.63751,79328.59909,28486217.85,188556899.1,2412950.621,47223.79338,161690.1621,767735.3501,83963.57214,1876.153444,20637.68789,41275.37578,5628.460333,208253.0323,1876.153444,54408.44989,48779.98955,18761.53444,249528.4081,71293.83088,22513.84133,37523.06889,31894.60855,99436.13255,283299.1701,13133.07411,52532.29644,95683.82566,1506551.216,5628.460333,0,76922.29122,0,114445.3601,48779.98955,26266.14822
231,1000,4,45.655,-115.075,68878.43401,3255.261007,3841.191841,1329358.67,10769991.11,114672.89,3035.092651,10391.89332,36006.11929,4662.9309,87.98914321,967.8805753,1935.761151,263.9674296,9766.794896,87.98914321,2551.685153,2287.717723,879.8914321,11702.55605,3343.587442,1055.869719,1759.782864,1495.815435,4663.42459,13286.36062,615.9240025,2463.69601,4487.446304,70655.282,263.9674296,0,3607.554872,0,5367.337736,2287.717723,1231.848005
231,1000,4,45.661,-114.547,384477.8112,18170.75951,21441.48258,7420450.115,60117839.05,640102.3651,16941.5952,58006.5488,200984.2219,26028.83862,491.1534244,5402.687669,10805.37534,1473.460273,54518.03011,491.1534244,14243.44931,12769.98904,4911.534244,65323.40545,18663.83013,5893.841093,9823.068489,8349.608216,26031.1315,74164.16709,3438.073971,13752.29588,25048.82465,394396.1998,1473.460273,0,20137.2904,0,29960.35889,12769.98904,6876.147942
231,1000,4,45.678,-115.037,344392.1701,16276.27147,19205.99277,6646794.583,53849955.47,573365.5274,15175.28908,51958.8702,180028.6753,23314.96634,439.9457886,4839.403675,9678.80735,1319.837366,48833.98254,439.9457886,12758.42787,11438.5905,4399.457886,58512.78989,16717.93997,5279.349463,8798.915772,7479.078407,23317.1268,66431.81408,3079.62052,12318.48208,22437.23522,353276.4683,1319.837366,0,18037.77733,0,26836.69311,11438.5905,6159.241041
231,1000,6,45.68,-114.794,128159.2704,16806.90847,19832.15363,7121554.689,47139224.78,603238.3357,11806.00399,40422.73104,191933.6107,20990.94265,469.0383497,5159.421847,10318.84369,1407.115049,52063.25682,469.0383497,13602.11214,12194.99709,4690.383497,62382.10052,17823.45729,5628.460197,9380.766995,7973.651946,24859.03254,70824.79081,3283.268448,13133.07379,23920.95584,376637.7948,1407.115049,0,19230.57234,0,28611.33933,12194.99709,6566.536896
231,1000,6,45.681,-115.008,68878.43401,9032.759398,10658.67532,3827436.713,25334694.76,324207.2805,6345.079291,21724.99975,103154.1386,11281.36994,252.0818546,2772.900401,5545.800802,756.2455639,27981.08586,252.0818546,7310.373784,6554.12822,2520.818546,33526.88667,9579.110476,3024.982256,5041.637093,4285.391529,13360.3383,38064.36005,1764.572982,7058.29193,12856.17459,202421.7293,756.2455639,0,10335.35604,0,15376.99313,6554.12822,3529.145965
231,1000,4,45.686,-114.761,512637.0816,24227.67542,28588.64979,9893934.081,80157118.81,853470.8029,22588.79038,77342.05402,267978.34,34704.97169,654.8713415,7203.584756,14407.16951,1964.614024,72690.7189,654.8713415,18991.2689,17026.65488,6548.713415,87097.88841,24885.11098,7858.456097,13097.42683,11132.8128,34708.1811,98885.57256,4584.09939,18336.39756,33398.43841,525861.6872,1964.614024,0,26849.725,0,39947.15183,17026.65488,9168.19878
231,1000,4,45.69,-114.567,640796.352,30284.5877,35735.81156,12367417.37,100196398.5,1066838.05,28235.96136,96677.47641,334972.5648,43381.33155,818.5889863,9004.478849,18008.9577,2455.766959,90863.37748,818.5889863,23739.0806,21283.31364,8185.889863,108872.3352,31106.38148,9823.067836,16371.77973,13916.01277,43385.21627,123606.9369,5730.122904,22920.49162,41748.0383,657326.956,2455.766959,0,33562.14844,0,49933.92817,21283.31364,11460.24581
231,1000,4,45.699,-114.638,14481997.56,684431.7796,807629.4966,279503626.9,2264438606,24110548.2,638133.0549,2184912.09,7570377.925,980418.0761,18500.1125,203501.2375,407002.475,55500.33751,2053512.488,18500.1125,536503.2626,481002.9251,185001.125,2460514.963,703004.2751,222001.35,370002.25,314501.9125,980505.9626,2793516.988,129500.7875,518003.1501,943505.7376,14855590.34,55500.33751,0,758504.6126,0,1128506.863,481002.9251,259001.575
231,1000,4,45.714,-114.514,1025274.163,48455.3454,57177.3132,19787867.45,160314237.4,1706941.039,45177.61463,154684.224,535956.1463,69410.39697,1309.742429,14407.16672,28814.33344,3929.227287,145381.4096,1309.742429,37982.53044,34053.30315,13097.42429,174195.743,49770.2123,15716.90915,26194.84858,22265.62129,69416.34873,197771.1068,9168.197002,36672.78801,66796.86387,1051723.17,3929.227287,0,53699.43959,0,79894.28816,34053.30315,18336.394
231,1000,6,45.729,-114.581,384477.8112,50420.72723,59496.44547,21364663.23,141417674.4,1809713.589,35417.86681,121267.6961,575801.7394,62972.74289,1407.115076,15478.26584,30956.53168,4221.345229,156189.7735,1407.115076,40806.33722,36584.99199,14071.15076,187146.3052,53470.37291,16885.38092,28142.30153,23920.9563,74577.09905,212474.3765,9849.805535,39399.22214,71762.8689,1129913.406,4221.345229,0,57691.71813,0,85834.01966,36584.99199,19699.61107
231,1000,6,45.839,-114.464,186155.6823,24412.59783,28806.88585,10344299.27,68471321.27,876223.2295,17148.57853,58715.24172,278790.8112,30490.16183,681.2941569,7494.235726,14988.47145,2043.882471,75623.65142,681.2941569,19757.53055,17713.64808,6812.941569,90612.12287,25889.17796,8175.529883,13625.88314,11582.00067,36108.59032,102875.4177,4769.059098,19076.23639,34746.002,547079.208,2043.882471,0,27933.06043,0,41558.94357,17713.64808,9538.118197
231,1000,9,45.9,-109.724,607029.3989,6795.897922,8019.176113,2612343.469,27829148.66,232343.0059,21939.13222,21462.19456,71357.46446,11682.07639,174.3806701,1569.426031,6452.084795,0,18833.11237,174.3806701,7498.368816,6626.465465,1395.045361,32086.0433,53186.10439,9590.936857,14473.59562,3313.232732,38189.36676,36794.3214,10462.84021,29295.95258,5754.562114,0,10462.84021,0,13776.07294,0,18658.7317,15694.26031,3661.994073
231,1000,6,45.909,-115.151,186155.6823,24412.59783,28806.88585,10344299.27,68471321.27,876223.2295,17148.57853,58715.24172,278790.8112,30490.16183,681.2941569,7494.235726,14988.47145,2043.882471,75623.65142,681.2941569,19757.53055,17713.64808,6812.941569,90612.12287,25889.17796,8175.529883,13625.88314,11582.00067,36108.59032,102875.4177,4769.059098,19076.23639,34746.002,547079.208,2043.882471,0,27933.06043,0,41558.94357,17713.64808,9538.118197
231,1000,9,46.052,-116.072,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,46.159,-116.21,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,6,46.208,-115.241,558467.047,73237.80618,86420.61944,31032896.97,205413963.4,2628669.689,51445.634,176145.3773,836371.9533,91470.10277,2043.882199,22482.70418,44965.40837,6131.646596,226870.924,2043.882199,59272.58376,53140.93716,20438.82199,271836.3324,77667.52355,24526.58638,40877.64397,34745.99738,108325.7565,308626.212,14307.17539,57228.70156,104237.9921,1641237.405,6131.646596,0,83799.17014,0,124676.8141,53140.93716,28614.35078
231,1000,6,46.238,-114.888,361962.7892,47468.07048,56012.3416,20113548.48,133136255,1703736.124,33343.78547,114166.222,542082.2065,59285.13509,1324.714302,14571.85732,29143.71464,3974.142905,147043.2875,1324.714302,38416.71475,34442.57184,13247.14302,176187.0021,50339.14346,15896.57162,26494.28603,22520.14313,70209.85799,200031.8596,9273.000112,37092.00045,67560.42939,1063745.584,3974.142905,0,54313.28637,0,80807.5724,34442.57184,18546.00022
231,1000,6,46.24,-115.257,372311.3647,65643.34415,77459.16569,28286659.99,168636947.9,2376522.948,39047.48254,133695.1848,760676.1167,76347.0028,1858.90265,20447.92915,40895.85831,5576.707951,206338.1942,1858.90265,53908.17686,48331.46891,18589.0265,247234.0525,70638.30071,22306.8318,37178.053,31601.34505,98521.84046,280694.3002,13012.31855,52049.27421,94804.03516,1492698.828,5576.707951,0,76215.00866,0,113393.0617,48331.46891,26024.6371
231,1000,6,46.244,-115.214,186155.6823,24412.59783,28806.88585,10344299.27,68471321.27,876223.2295,17148.57853,58715.24172,278790.8112,30490.16183,681.2941569,7494.235726,14988.47145,2043.882471,75623.65142,681.2941569,19757.53055,17713.64808,6812.941569,90612.12287,25889.17796,8175.529883,13625.88314,11582.00067,36108.59032,102875.4177,4769.059098,19076.23639,34746.002,547079.208,2043.882471,0,27933.06043,0,41558.94357,17713.64808,9538.118197
231,1000,6,46.262,-114.899,1954599.062,256327.6265,302466.6147,108613162.1,718935776.1,9200175.344,180056.4628,616497.6715,2927245.217,320139.1937,7153.457514,78688.03265,157376.0653,21460.37254,794033.7841,7153.457514,207450.2679,185989.8954,71534.57514,951409.8494,271831.3855,85841.49017,143069.1503,121608.7777,379133.2482,1080172.085,50074.2026,200296.8104,364826.3332,5744226.384,21460.37254,0,293291.7581,0,436360.9084,185989.8954,100148.4052
231,1000,4,46.309,-116.009,13989.15487,661.141913,780.1582347,269991.3778,2187376.473,23289.48012,616.4551895,2110.688964,7313.351923,946.8459942,17.87060103,196.5766113,393.1532226,53.61180308,1983.636714,17.87060103,518.2474298,464.6356267,178.7060103,2376.789937,679.082839,214.4472123,357.4120206,303.8002175,947.1418545,2698.460755,125.0942072,500.3768288,911.4006524,14350.09263,53.61180308,0,732.6946421,0,1090.106663,464.6356267,250.1884144
231,1000,6,46.32,-114.932,144785.1157,18987.23509,22404.93029,8045419.225,53254502.13,681493.9281,13337.51128,45666.47885,216833.3842,23714.05687,529.8857425,5828.743167,11657.48633,1589.657227,58817.31741,529.8857425,15366.68653,13777.0293,5298.857425,70474.80375,20135.65821,6358.628909,10597.71485,9008.057622,28083.94435,80012.74711,3709.200197,14836.80079,27024.17287,425498.2512,1589.657227,0,21725.31544,0,32323.03029,13777.0293,7418.400394
231,1000,4,46.337,-116.011,657490.279,31073.56468,36666.80654,12689611.21,102806699.7,1094631.307,28971.56018,99196.1028,343699.1508,44511.3297,839.9147193,9239.061913,18478.12383,2519.744158,93230.53385,839.9147193,24357.52686,21837.7827,8399.147193,111708.6577,31916.75934,10078.97663,16798.29439,14278.55023,44515.48013,126827.1226,5879.403035,23517.61214,42835.65069,674451.5196,2519.744158,0,34436.50349,0,51234.79788,21837.7827,11758.80607
231,1000,9,46.34,-116.255,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,9,46.347,-116.234,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,46.35,-97.089,269790.844,2956.359879,3488.497364,1133587.597,12199289.69,100951.1499,9650.222773,9440.435321,30975.51164,5115.857186,75.69713119,681.2741807,2800.793854,0,8175.290168,75.69713119,3254.976641,2876.490985,605.5770495,13928.27214,23087.62501,4163.342215,6282.861889,1438.245493,16577.67173,15972.09468,4541.827871,12717.11804,2498.005329,0,4541.827871,0,5980.073364,0,8099.593037,6812.741807,1589.639755
231,1000,9,46.356,-116.251,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,6,46.363,-114.889,72392.55784,9493.615729,11202.46741,4022709.58,26627251.13,340747.5311,6668.758061,22833.24771,108416.0784,11857.00717,264.9428077,2914.370885,5828.74177,794.8284232,29408.65166,264.9428077,7683.341424,6888.513001,2649.428077,35237.39343,10067.82669,3179.313693,5298.856154,4504.027731,14041.96881,40006.36397,1854.599654,7418.398616,13512.08319,212749.0746,794.8284232,0,10862.65512,0,16161.51127,6888.513001,3709.199308
231,1000,9,46.39,-116.607,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,4,46.396,-116.346,404686.266,19125.82392,22568.47579,7810474.607,63277679.94,673746.6816,17832.06381,61055.43587,211546.9504,27396.8736,516.968934,5686.658274,11373.31655,1550.906802,57383.55167,516.968934,14992.09909,13441.19228,5169.68934,68756.86822,19644.81949,6203.627208,10339.37868,8788.471878,27399.3535,78062.30903,3618.782538,14475.13015,26365.41563,415126.054,1550.906802,0,21195.72629,0,31535.10497,13441.19228,7237.565076
231,1000,2,46.405,-116.363,404686.266,7525.264683,8879.804379,3189108.688,21091906.86,270117.5089,20127.60413,8392.479269,85948.25445,9393.31951,420.0731754,8821.536684,13232.30503,210.0365877,48308.41518,420.0731754,21213.69536,16172.81725,7771.353746,46838.15906,20163.51242,8611.500097,14912.59773,18063.14654,26044.53688,52299.11034,0,29195.08569,27094.71982,0,630.1097632,0,24364.24418,0,27724.82958,3360.585404,11552.01232
231,1000,9,46.426,-116.644,1951165.925,21843.97154,25775.88641,8396818.566,89450835.23,746814.7068,70518.53819,68985.52649,229364.4374,37549.13841,560.5093506,5044.584156,20738.84597,0,60535.00987,560.5093506,24101.90208,21299.35532,4484.074805,103133.7205,170955.3519,30828.01428,46522.2761,10649.67766,122751.5478,118267.473,33630.56104,94165.57091,18496.80857,0,33630.56104,0,44280.2387,0,59974.50052,50445.84156,11770.69636
231,1000,9,46.429,-116.615,390233.185,4368.799751,5155.186718,1679363.571,17890166.82,149362.3403,14103.81166,13797.20706,45873.09026,7510.017624,112.1019663,1008.917697,4147.772753,0,12107.01236,112.1019663,4820.38455,4259.874719,896.8157303,20626.7618,34191.09972,6165.608146,9304.463202,2129.937359,24550.33062,23653.51489,6726.117977,18833.13034,3699.364887,0,6726.117977,0,8856.055337,0,11994.91039,10089.17697,2354.141292
231,1000,6,46.494,-121.285,37064.72342,6534.99968,7711.295668,2816022.312,16788318.58,236590.8429,3887.333689,13309.89252,75727.3746,7600.594377,185.0592173,2035.651391,4071.302781,555.177652,20541.57312,185.0592173,5366.717303,4811.539651,1850.592173,24612.87591,7032.250259,2220.710608,3701.184347,3146.006695,9808.138519,27943.94182,1295.414521,5181.658086,9438.020084,148602.5515,555.177652,0,7587.427911,0,11288.61226,4811.539651,2590.829043
231,1000,9,46.509,-116.55,33958.28914,380.1749251,448.6165903,146138.95,1556811.23,12997.74979,1227.191485,1200.513409,3991.400545,653.5700934,9.755241532,87.79717379,360.9439367,0,1053.566085,9.755241532,419.4753859,370.6991782,78.04193226,1794.964442,2975.348667,536.5382843,809.6850472,185.3495891,2136.397896,2058.355963,585.3144919,1638.880577,321.9229706,0,585.3144919,0,770.6640811,0,1043.810844,877.9717379,204.8600722
