DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
233,1000,4,42.635,-123.705,1102793.333,71589.89465,84476.0693,28521984.92,260259650.9,2490999.829,77429.10097,265110.5088,775157.4575,111075.5897,1894.291611,20837.20772,41674.41543,5682.874832,210266.3688,1894.291611,54934.4567,49251.58187,18942.91611,251940.7842,71983.0812,22731.49933,37885.83221,32202.95738,100397.4554,286038.0332,13260.04127,53040.16509,96608.87214,1521116.163,5682.874832,0,77665.95603,0,115551.7882,49251.58187,26520.08255
233,1000,4,42.643,-123.765,220558.6665,14317.97566,16895.21658,5704396.776,52051930.43,498199.6936,15485.80278,53022.04211,155031.833,22215.07541,378.8583638,4167.442002,8334.884004,1136.575091,42053.27839,378.8583638,10986.89255,9850.31746,3788.583638,50388.16239,14396.61783,4546.300366,7577.167277,6440.592185,20079.49328,57207.61294,2652.008547,10608.03419,19321.77656,304223.2662,1136.575091,0,15533.19292,0,23110.36019,9850.31746,5304.017094
233,1000,4,42.661,-123.779,661675.9996,42953.93425,50685.63341,17113190.98,156155790.7,1494599.591,46457.50026,159066.4411,465094.752,66645.33962,1136.575028,12502.32531,25004.65062,3409.725084,126159.8281,1136.575028,32960.67581,29550.95073,11365.75028,151164.4787,43189.85106,13638.90034,22731.50056,19321.77548,60238.47648,171622.8292,7956.025196,31824.10078,57965.32643,912669.7475,3409.725084,0,46599.57615,0,69331.07671,29550.95073,15912.05039
233,1000,4,42.859,-123.379,84942.30941,5514.180687,6506.752661,2196897.515,20046417.96,191868.1533,5963.935795,20419.99756,59706.4875,8555.321541,145.90729,1604.98019,3209.96038,437.72187,16195.70919,145.90729,4231.31141,3793.58954,1459.0729,19405.66957,5544.477019,1750.88748,2918.1458,2480.42393,7733.086369,22032.00079,1021.35103,4085.40412,7441.271789,117163.5539,437.72187,0,5982.198889,0,8900.344689,3793.58954,2042.70206
233,1000,4,42.914,-122.744,301827.2512,38370.44826,45277.13887,16334159.4,105141797,1380473.847,25822.28802,88413.26876,439955.1081,47019.75292,1075.139244,11826.53169,23653.06337,3225.417732,119340.4561,1075.139244,31179.03808,27953.62035,10751.39244,142993.5195,40855.29128,12901.67093,21502.78488,18277.36715,56982.37994,162346.0259,7525.974709,30103.89884,54832.10145,863336.8131,3225.417732,0,44080.70901,0,65583.49389,27953.62035,15051.94942
233,1000,2,43.475,-114.468,541004.4061,639.8221584,754.9974588,234458.3993,2997014.427,21376.56715,3805.964335,1586.948778,6449.444984,1237.272767,31.52172133,661.9561479,992.9342218,15.76086066,3624.997953,31.52172133,1591.846927,1213.586271,583.1518445,3514.671928,1513.042624,646.1952872,1119.021107,1355.434017,1954.346722,3924.454305,0,2190.759632,2033.151026,0,47.28258199,0,1828.259837,0,2080.433608,252.1737706,866.8473365
233,1000,2,43.479,-114.537,541004.4061,639.8221584,754.9974588,234458.3993,2997014.427,21376.56715,3805.964335,1586.948778,6449.444984,1237.272767,31.52172133,661.9561479,992.9342218,15.76086066,3624.997953,31.52172133,1591.846927,1213.586271,583.1518445,3514.671928,1513.042624,646.1952872,1119.021107,1355.434017,1954.346722,3924.454305,0,2190.759632,2033.151026,0,47.28258199,0,1828.259837,0,2080.433608,252.1737706,866.8473365
233,1000,4,43.493,-114.484,124431.0134,5880.707014,6939.241316,2401527.412,19456320.92,207160.5709,5482.924535,18773.05683,65045.48468,8423.864764,158.955105,1748.506155,3497.012311,476.8653151,17644.01666,158.955105,4609.698046,4132.832731,1589.55105,21141.02897,6040.293992,1907.461261,3179.102101,2702.236786,8424.620567,24002.22086,1112.685735,4450.742941,8106.710357,127640.9493,476.8653151,0,6517.159307,0,9696.261408,4132.832731,2225.371471
233,1000,4,43.557,-114.612,248862.0268,11761.43943,13878.49987,4803055.149,38912641.58,414321.085,10965.80069,37545.94801,130090.8093,16847.9138,317.910201,3497.012211,6994.024422,953.730603,35288.03231,317.910201,9219.395829,8265.665226,3179.10201,42282.05673,12080.58764,3814.922412,6358.20402,5404.473417,16849.24065,48004.44035,2225.371407,8901.485628,16213.42025,255281.8914,953.730603,0,13034.31824,0,19392.52226,8265.665226,4450.742814
233,1000,2,43.563,-115.557,223971.3236,264.8871338,312.5597055,97063.93508,1240739.131,8849.929869,1575.610097,656.9721358,2669.845455,512.1626316,13.04971108,274.0439326,411.0658989,6.524855538,1500.716774,13.04971108,659.0104093,502.4138764,241.4196549,1455.042785,626.3861316,267.519077,463.2647432,561.1375762,809.0820867,1624.689029,0,906.9549197,841.7063644,0,19.57456661,0,756.8832424,0,861.280931,104.3976886,358.8670546
233,1000,4,43.563,-115.412,447942.6472,21170.15444,24980.78684,8645326.216,70041347.17,745763.0526,19738.08127,67581.4739,234158.9635,30325.32348,572.2269331,6294.496264,12588.99253,1716.680799,63517.18957,572.2269331,16594.58106,14877.90026,5722.269331,76106.1821,21744.62346,6866.723197,11444.53866,9727.857863,30328.02745,86406.2669,4005.588532,16022.35413,29183.57359,459498.2273,1716.680799,0,23461.30426,0,34905.84292,14877.90026,8011.177064
233,1000,4,43.58,-114.588,373293.0402,17642.1537,20817.74754,7204583.047,58368962.77,621482.5064,16448.7349,56319.03797,195137.2011,25271.53759,476.865424,5245.519664,10491.03933,1430.596272,52932.06206,476.865424,13829.0973,12398.50102,4768.65424,63423.10139,18120.88611,5722.385088,9537.30848,8106.712208,25273.86747,72006.67902,3338.057968,13352.23187,24320.13662,382922.9355,1430.596272,0,19551.48238,0,29088.79086,12398.50102,6676.115936
233,1000,4,43.638,-114.55,124431.0134,5880.707014,6939.241316,2401527.412,19456320.92,207160.5709,5482.924535,18773.05683,65045.48468,8423.864764,158.955105,1748.506155,3497.012311,476.8653151,17644.01666,158.955105,4609.698046,4132.832731,1589.55105,21141.02897,6040.293992,1907.461261,3179.102101,2702.236786,8424.620567,24002.22086,1112.685735,4450.742941,8106.710357,127640.9493,476.8653151,0,6517.159307,0,9696.261408,4132.832731,2225.371471
233,1000,4,43.641,-114.509,124431.0134,8865.037221,10460.75023,3744801.102,25243664.19,317685.9245,6400.395804,21914.39868,100967.8761,11210.39689,246.7400228,2714.14025,5428.280501,740.2200683,27388.14253,246.7400228,7155.46066,6415.240592,2467.400228,32816.42303,9376.120865,2960.880273,4934.800455,4194.580387,13077.22121,37257.74344,1727.180159,6908.720637,12583.74116,198132.2383,740.2200683,0,10116.34093,0,15051.14139,6415.240592,3454.360319
233,1000,4,43.663,-114.547,248862.0268,11761.43943,13878.49987,4803055.149,38912641.58,414321.085,10965.80069,37545.94801,130090.8093,16847.9138,317.910201,3497.012211,6994.024422,953.730603,35288.03231,317.910201,9219.395829,8265.665226,3179.10201,42282.05673,12080.58764,3814.922412,6358.20402,5404.473417,16849.24065,48004.44035,2225.371407,8901.485628,16213.42025,255281.8914,953.730603,0,13034.31824,0,19392.52226,8265.665226,4450.742814
233,1000,6,43.675,-114.584,124431.0134,28806.04216,33991.12244,12668814.32,65607515.35,1053964.585,13303.58498,45550.31815,339789.0234,30444.88763,830.3604102,9133.964512,18267.92902,2491.081231,92170.00553,830.3604102,24080.4519,21589.37067,8303.604102,110437.9346,31553.69559,9964.324923,16607.2082,14116.12697,44009.10174,125384.4219,5812.522872,23250.09149,42348.38092,666779.4094,2491.081231,0,34044.77682,0,50651.98502,21589.37067,11625.04574
233,1000,6,43.71,-114.576,248862.0268,57612.06346,67982.24216,25337627.87,131215030.9,2107931.664,26607.35866,91101.28237,679578.8473,60889.67603,1660.720775,18267.92853,36535.85705,4982.162325,184340.006,1660.720775,48160.90248,43178.74015,16607.20775,220875.8631,63107.38945,19928.6493,33214.4155,28232.25318,88018.20108,250768.837,11625.04543,46500.1817,84696.75953,1333558.782,4982.162325,0,68089.55178,0,101303.9673,43178.74015,23250.09085
233,1000,6,43.733,-114.529,497724.0536,115224.1287,135964.4571,50675256.97,262430062.2,4215861.684,53214.67378,182202.4157,1359158.495,121779.6781,3321.441559,36535.85715,73071.7143,9964.324678,368680.0131,3321.441559,96321.80522,86357.48054,33214.41559,441751.7274,126214.7793,39857.29871,66428.83118,56464.50651,176036.4026,501537.6754,23250.09091,93000.36366,169393.5195,2667117.572,9964.324678,0,136179.1039,0,202607.9351,86357.48054,46500.18183
233,1000,4,43.766,-114.523,248862.0268,11761.43943,13878.49987,4803055.149,38912641.58,414321.085,10965.80069,37545.94801,130090.8093,16847.9138,317.910201,3497.012211,6994.024422,953.730603,35288.03231,317.910201,9219.395829,8265.665226,3179.10201,42282.05673,12080.58764,3814.922412,6358.20402,5404.473417,16849.24065,48004.44035,2225.371407,8901.485628,16213.42025,255281.8914,953.730603,0,13034.31824,0,19392.52226,8265.665226,4450.742814
233,1000,4,43.833,-115.157,223927.2457,10582.99886,12487.9286,4321812.233,35013781.45,372808.8664,9867.124658,33784.17682,117056.055,15159.62834,286.0570759,3146.627835,6293.255671,858.1712278,31752.33543,286.0570759,8295.655202,7437.483974,2860.570759,38045.5911,10870.16889,3432.684911,5721.141519,4862.970291,15161.02502,43194.61847,2002.399532,8009.598126,14588.91087,229703.832,858.1712278,0,11728.34011,0,17449.48163,7437.483974,4004.799063
233,1000,9,43.839,-109.716,126331.6426,1414.32228,1668.9047,543666.8663,5791650.58,48353.81099,4565.874201,4466.616066,14850.03145,2431.383373,36.29132811,326.621953,1342.77914,0,3919.463436,36.29132811,1560.527109,1379.070468,290.3306249,6677.604372,11068.85507,1996.023046,3012.180233,689.5352341,7947.800856,7657.470231,2177.479687,6096.943123,1197.613828,0,2177.479687,0,2867.014921,0,3883.172108,3266.21953,762.1178903
233,1000,4,43.851,-115.192,3134981.44,148161.9414,174831.0993,60505374.15,490192943,5219316.079,138139.4452,472977.4484,1638793.148,212235.2645,4004.800297,44052.80327,88105.60653,12014.40089,444532.833,4004.800297,116139.2086,104124.8077,40048.00297,532638.4395,152182.4113,48057.60356,80096.00594,68081.60505,212254.4157,604724.8448,28033.60208,112134.4083,204244.8151,3215854.638,12014.40089,0,164196.8122,0,244292.8181,104124.8077,56067.20416
233,1000,6,43.86,-109.691,252663.2852,40663.75569,47983.21911,17555287.63,103391934.5,1473588.45,23699.01064,81143.35165,471977.0843,46903.56237,1153.393621,12687.32983,25374.65966,3460.180863,128026.6919,1153.393621,33448.41501,29988.23415,11533.93621,153401.3516,43828.9576,13840.72345,23067.87242,19607.69156,61129.86191,174162.4368,8073.755347,32295.02139,58823.07467,926175.0777,3460.180863,0,47289.13846,0,70357.01088,29988.23415,16147.51069
233,1000,9,43.898,-115.204,671781.7371,7520.822198,8874.576271,2891004.717,30797707.56,257125.9393,24279.40341,23751.59029,78969.81388,12928.15169,192.982045,1736.838405,7140.335664,0,20842.06086,192.982045,8298.227933,7333.317709,1543.85636,35508.69627,58859.52371,10614.01247,16017.50973,3666.658854,42263.06785,40719.21149,11578.9227,32420.98355,6368.407484,0,11578.9227,0,15245.58155,0,20649.07881,17368.38405,4052.622944
233,1000,4,43.901,-115.177,223927.2457,10582.99886,12487.9286,4321812.233,35013781.45,372808.8664,9867.124658,33784.17682,117056.055,15159.62834,286.0570759,3146.627835,6293.255671,858.1712278,31752.33543,286.0570759,8295.655202,7437.483974,2860.570759,38045.5911,10870.16889,3432.684911,5721.141519,4862.970291,15161.02502,43194.61847,2002.399532,8009.598126,14588.91087,229703.832,858.1712278,0,11728.34011,0,17449.48163,7437.483974,4004.799063
233,1000,9,43.904,-115.136,811330.6004,9083.119959,10718.07961,3491551.823,37195298.75,310539.8581,29322.86818,28685.41452,95373.58642,15613.67443,233.0700784,2097.630705,8623.5929,0,25171.56846,233.0700784,10022.01337,8856.662978,1864.560627,42884.89442,71086.3739,12818.85431,19344.81651,4428.331489,51042.34716,49177.78654,13984.2047,39155.77317,7691.312586,0,13984.2047,0,18412.53619,0,24938.49839,20976.30705,4894.471646
233,1000,6,43.906,-109.763,126331.6426,16567.23201,19549.32782,7019996.333,46466991.42,594635.2168,11637.6111,39846.16843,189196.7403,20691.3448,462.3495296,5085.844825,10171.68965,1387.048589,51320.79778,462.3495296,13408.13636,12021.08777,4623.495296,61492.48744,17569.28212,5548.194355,9246.990592,7859.942003,24504.52507,69814.77897,3236.446707,12945.78683,23579.82601,371266.6723,1387.048589,0,18956.33071,0,28203.3213,12021.08777,6472.893414
233,1000,6,43.913,-109.691,757989.8555,99403.37209,117295.9842,42119980.85,278801947.6,3567810.507,69825.58432,239076.7289,1135180.388,124149.5288,2774.097404,30515.07145,61030.1429,8322.292213,307924.8119,2774.097404,80448.82473,72126.53251,27740.97404,368954.9548,105415.7014,33289.16885,55481.94809,47159.65587,147027.1624,418888.7081,19418.68183,77674.72732,141478.9676,2227600.216,8322.292213,0,113737.9936,0,169219.9417,72126.53251,38837.36366
233,1000,9,43.916,-115.124,162266.1201,1816.632519,2143.625538,698310.0925,7439059.902,62108.37986,5864.721205,5737.227266,19074.84536,3122.55912,46.61410458,419.5269412,1724.721869,0,5034.323295,46.61410458,2004.406497,1771.335974,372.9128366,8576.995243,14217.3019,2563.775752,3868.97068,885.667987,10208.4889,9835.576066,2796.846275,7831.169569,1538.265451,0,2796.846275,0,3682.514262,0,4987.70919,4195.269412,978.8961962
233,1000,9,43.919,-115.194,74642.41524,835.6543699,986.0674573,321222.4475,3421967.508,28569.12672,2697.617412,2638.973555,8774.133229,1436.499098,21.44244238,192.9819815,793.3703682,0,2315.783778,21.44244238,922.0250225,814.8128106,171.5395391,3945.409399,6539.944927,1179.334331,1779.722718,407.4064053,4695.894882,4524.355343,1286.546543,3602.330321,707.6005987,0,1286.546543,0,1693.952948,0,2294.341335,1929.819815,450.2912901
233,1000,2,43.924,-109.806,126331.6426,857.4703548,1011.830604,311365.0077,4110095.227,28526.09213,5263.11361,2194.527058,8576.633718,1692.155171,41.91918634,880.3029131,1320.45437,20.95959317,4820.706429,41.91918634,2116.91891,1613.888674,775.5049472,4673.989276,2012.120944,859.3433199,1488.131115,1802.525012,2598.989553,5218.938699,0,2913.38345,2703.787519,0,62.8787795,0,2431.312808,0,2766.666298,335.3534907,1152.777624
233,1000,6,43.925,-110.812,186155.6823,29959.98058,35352.78263,12934275.57,76176465.48,1085701.375,17460.79532,59784.24486,347740.3398,34557.22811,849.7900631,9347.690694,18695.38139,2549.370189,94326.697,849.7900631,24643.91183,22094.54164,8497.900631,113022.0784,32292.0224,10197.48076,16995.80126,14446.43107,45038.87334,128318.2995,5948.530442,23794.12177,43339.29322,682381.4207,2549.370189,0,34841.39259,0,51837.19385,22094.54164,11897.06088
233,1000,6,43.934,-109.821,126331.6426,20331.88374,23991.61863,8777643.975,51695967.04,736794.2248,11849.43275,40571.42734,235988.2753,23451.66778,576.6967878,6343.664666,12687.32933,1730.090363,64013.34345,576.6967878,16724.20685,14994.11648,5766.967878,76700.67278,21914.47794,6920.361454,11533.93576,9803.845393,30564.92975,87081.21496,4036.877515,16147.51006,29411.53618,463087.5206,1730.090363,0,23644.5683,0,35178.50406,14994.11648,8073.75503
233,1000,6,43.946,-109.767,631658.2129,82836.14734,97746.65361,35099983.74,232334956.2,2973176.254,58187.92968,199230.4114,945983.3814,103457.6028,2311.747884,25429.22672,50858.45344,6935.243651,256604.0151,2311.747884,67040.68863,60105.44498,23117.47884,307462.4685,87846.41958,27740.97461,46234.95768,39299.71402,122522.6378,349073.9305,16182.23519,64728.94075,117899.1421,1856333.551,6935.243651,0,94781.66324,0,141016.6209,60105.44498,32364.47037
233,1000,9,43.947,-115.164,324532.2402,3633.252338,4287.232933,1396620.606,14878119.35,124215.6257,11729.07954,11474.09955,38149.79744,6245.444259,93.22799143,839.0519229,3449.435683,0,10068.62307,93.22799143,4008.803632,3542.663675,745.8239315,17153.95042,28434.53739,5127.539529,7737.923289,1771.331837,20416.93012,19671.10619,5593.679486,15662.30256,3076.523717,0,5593.679486,0,7365.011323,0,9975.395083,8390.519229,1957.78782
233,1000,6,43.99,-109.674,252663.2852,40663.75569,47983.21911,17555287.63,103391934.5,1473588.45,23699.01064,81143.35165,471977.0843,46903.56237,1153.393621,12687.32983,25374.65966,3460.180863,128026.6919,1153.393621,33448.41501,29988.23415,11533.93621,153401.3516,43828.9576,13840.72345,23067.87242,19607.69156,61129.86191,174162.4368,8073.755347,32295.02139,58823.07467,926175.0777,3460.180863,0,47289.13846,0,70357.01088,29988.23415,16147.51069
233,1000,6,44.325,-110.292,1214058.798,159212.6231,187870.8812,67462820.24,446552094.2,5714499.042,111838.299,382924.6108,1818198.748,198847.978,4443.222296,48875.44525,97750.89051,13329.66689,493197.6748,4443.222296,128853.4466,115523.7797,44432.22296,590948.5654,168842.4472,53318.66755,88864.44592,75534.77903,235490.7817,670926.5667,31102.55607,124410.2243,226604.3371,3567907.504,13329.66689,0,182172.1141,0,271036.56,115523.7797,62205.11214
233,1000,6,44.364,-110.302,809372.5319,106141.7345,125247.2475,44975212.9,297701396.1,3809666.538,74558.9031,255283.2008,1212132.57,132565.2147,2962.148128,32583.6294,65167.25881,8886.444383,328798.4422,2962.148128,85902.2957,77015.85132,29621.48128,393965.701,112561.6289,35545.77753,59242.96255,50356.51817,156993.8508,447284.3673,20735.03689,82940.14758,151069.5545,2378604.947,8886.444383,0,121448.0732,0,180691.0358,77015.85132,41470.07379
233,1000,4,44.379,-116.105,17130.35207,809.6127173,955.3284008,330616.8018,2678541.627,28519.23154,754.7972733,2584.360229,8954.876499,1159.609226,21.88332522,240.7165774,481.4331549,65.64997567,2429.0491,21.88332522,634.6164315,568.9664558,218.8332522,2910.482255,831.5663585,262.5999027,437.6665045,372.0165288,1159.816237,3304.382109,153.1832766,612.7331062,1116.049586,17572.31015,65.64997567,0,897.2163341,0,1334.882839,568.9664558,306.3665531
233,1000,9,44.533,-121.174,1214058.798,13591.80401,16038.32864,5224687.392,55658297.6,464684.3108,43878.11929,42924.24713,142715.6226,23363.94016,348.7615036,3138.853532,12904.17563,0,37666.24238,348.7615036,14996.74465,13252.93714,2790.092028,64172.11665,106372.2586,19181.8827,28947.20479,6626.468568,76378.76928,73588.67725,20925.69021,58591.9326,11509.12962,0,20925.69021,0,27552.15878,0,37317.48088,31388.53532,7323.991575
233,1000,6,44.559,-110.488,186155.6823,12576.58507,14840.37633,5310608.47,35879322.54,450603.6656,9110.517853,31193.62091,143192.5351,15927.87229,349.926819,3849.195009,7698.390017,1049.780457,38841.87691,349.926819,10147.87775,9098.097293,3499.26819,46540.26692,13297.21912,4199.121828,6998.536379,5948.755923,18546.12141,52838.94966,2449.487733,9797.950931,17846.26777,280991.2356,1049.780457,0,14346.99958,0,21345.53596,9098.097293,4898.975466
233,1000,9,44.573,-114.501,1186495.894,13283.23501,15674.2,5106070.847,54394681.43,454134.2595,42881.89711,41949.68195,139475.6381,22833.37868,340.8435112,3067.591601,12611.20992,0,36811.09921,340.8435112,14656.27098,12952.05343,2726.74809,62715.20607,103957.2709,18746.39312,28290.01143,6476.026713,74644.72896,71917.98087,20450.61067,57261.70989,11247.83587,0,20450.61067,0,26926.63739,0,36470.2557,30675.91601,7157.713736
233,1000,6,44.575,-110.532,1675401.141,113189.3291,133563.4006,47795480.54,322913903.7,4055430.042,81994.89776,280743.3999,1288733.457,143351.0632,3149.341307,34642.75438,69285.50876,9448.023922,349576.8851,3149.341307,91330.89791,81882.87399,31493.41307,418862.3939,119674.9697,37792.09569,62986.82615,53538.80222,166915.0893,475550.5374,22045.38915,88181.5566,160616.4067,2528921.07,9448.023922,0,129122.9936,0,192109.8197,81882.87399,44090.7783
233,1000,6,44.581,-110.449,186155.6823,12576.58507,14840.37633,5310608.47,35879322.54,450603.6656,9110.517853,31193.62091,143192.5351,15927.87229,349.926819,3849.195009,7698.390017,1049.780457,38841.87691,349.926819,10147.87775,9098.097293,3499.26819,46540.26692,13297.21912,4199.121828,6998.536379,5948.755923,18546.12141,52838.94966,2449.487733,9797.950931,17846.26777,280991.2356,1049.780457,0,14346.99958,0,21345.53596,9098.097293,4898.975466
233,1000,9,44.586,-114.475,527331.5084,5903.65698,6966.308995,2269364.976,24175413.92,201837.6062,19058.85613,18644.53317,61989.39187,10148.09743,151.4859516,1363.373564,5604.980208,0,16360.48277,151.4859516,6513.895917,5756.46616,1211.887613,27873.41509,46203.21523,8331.727336,12573.33398,2878.23308,33175.42339,31963.53578,9089.157094,25449.63986,4999.036402,0,9089.157094,0,11967.39017,0,16208.99682,13633.73564,3181.204983
233,1000,6,44.586,-110.561,186155.6823,12576.58507,14840.37633,5310608.47,35879322.54,450603.6656,9110.517853,31193.62091,143192.5351,15927.87229,349.926819,3849.195009,7698.390017,1049.780457,38841.87691,349.926819,10147.87775,9098.097293,3499.26819,46540.26692,13297.21912,4199.121828,6998.536379,5948.755923,18546.12141,52838.94966,2449.487733,9797.950931,17846.26777,280991.2356,1049.780457,0,14346.99958,0,21345.53596,9098.097293,4898.975466
233,1000,6,44.603,-110.416,372311.3647,25153.19372,29680.76627,10621218.3,71758645.34,901206.3674,18221.1228,62387.54001,286384.9102,31855.7304,699.8536289,7698.389918,15396.77984,2099.560887,77683.75281,699.8536289,20295.75524,18196.19435,6998.536289,93080.53264,26594.4379,8398.243546,13997.07258,11897.51169,37092.24233,105677.898,4898.975402,19595.90161,35692.53507,561982.464,2099.560887,0,28693.99878,0,42691.07136,18196.19435,9797.950804
233,1000,2,44.667,-121.128,404686.266,478.6090336,564.7516924,175381.5725,2241849.819,15990.7799,2846.896518,1187.052361,4824.783377,925.3853991,23.57926222,495.1645066,742.74676,11.78963111,2711.615155,23.57926222,1190.752742,907.8015955,436.2163511,2629.087738,1131.804587,483.3748755,837.0638088,1013.908275,1461.914258,2935.618146,0,1638.758724,1520.862413,0,35.36889333,0,1367.597209,0,1556.231307,188.6340978,648.4297111
233,1000,6,44.724,-118.512,386170.4834,89399.25887,105491.1232,39317546,203612309,3270972.261,41287.80372,141365.8497,1054532.976,94485.28804,2577.015845,28347.17429,56694.34859,7731.047534,286048.7588,2577.015845,74733.4595,67002.41196,25770.15845,342743.1074,97926.6021,30924.19014,51540.3169,43809.26936,136581.8398,389129.3926,18039.11091,72156.44365,131427.8081,2069343.723,7731.047534,0,105657.6496,0,157197.9665,67002.41196,36078.22183
233,1000,6,44.87,-111.887,293548.2974,47243.8089,55747.69396,20396017.28,120122424,1712039.362,27533.83404,94273.45352,548350.4813,54492.9445,1340.03134,14740.34474,29480.68949,4020.094021,148743.4788,1340.03134,38860.90887,34840.81485,13400.3134,178224.1683,50921.19093,16080.37608,26800.6268,22780.53278,71021.66103,202344.7324,9380.219382,37520.87753,68341.59835,1076045.166,4020.094021,0,54941.28495,0,81741.91176,34840.81485,18760.43876
233,1000,1,44.881,-111.867,97849.43248,222.6005194,262.6681593,80780.54752,1068554.429,7402.742998,583.5455417,1083.169818,2225.698352,439.8288026,10.87640426,108.7640426,244.7190958,5.438202129,1234.471883,10.87640426,445.9325746,233.8426916,97.88763832,1152.898851,560.1348193,114.2022447,119.6404468,440.4943725,1131.146043,1044.134809,239.2808937,271.9101065,549.258415,549.258415,27.19101065,0,712.4044789,0,630.831447,353.4831384,391.5505533
233,1000,6,44.903,-110.186,5897290.611,949112.7275,1119953.037,409749413.4,2413220754,34394320.59,553145.482,1893922.031,11016183.27,1094751.112,26920.79824,296128.7806,592257.5612,80762.39471,2988208.604,26920.79824,780703.1489,699940.7541,269207.9824,3580466.165,1022990.333,323049.5788,538415.9647,457653.57,1426802.307,4065040.534,188445.5877,753782.3506,1372960.71,21617400.98,80762.39471,0,1103752.728,0,1642168.692,699940.7541,376891.1753
233,1000,4,44.934,-115.169,101022.5108,4774.407607,5633.815709,1949741.701,15796113.3,168188.2435,4451.418903,15241.27124,52809.05322,6839.211016,129.051711,1419.568821,2839.137643,387.1551331,14324.73993,129.051711,3742.49962,3355.344487,1290.51711,17163.87757,4903.965019,1548.620532,2581.034221,2193.879088,6839.740685,19486.80837,903.3619773,3613.447909,6581.637263,103628.524,387.1551331,0,5291.120153,0,7872.154373,3355.344487,1806.723955
233,1000,4,44.941,-115.199,101022.5108,4774.407607,5633.815709,1949741.701,15796113.3,168188.2435,4451.418903,15241.27124,52809.05322,6839.211016,129.051711,1419.568821,2839.137643,387.1551331,14324.73993,129.051711,3742.49962,3355.344487,1290.51711,17163.87757,4903.965019,1548.620532,2581.034221,2193.879088,6839.740685,19486.80837,903.3619773,3613.447909,6581.637263,103628.524,387.1551331,0,5291.120153,0,7872.154373,3355.344487,1806.723955
233,1000,4,44.955,-115.166,202045.0216,9548.837894,11267.60692,3899483.888,31592226.71,336377.3941,8902.915219,30482.80754,105618.2665,13678.36533,258.1036579,2839.140237,5678.280475,774.3109738,28649.50603,258.1036579,7485.00608,6710.695107,2581.036579,34327.78651,9807.939002,3097.243895,5162.073159,4387.762185,13679.49387,38973.65235,1806.725606,7226.902422,13163.28656,207257.2373,774.3109738,0,10582.24998,0,15744.32313,6710.695107,3613.451211
233,1000,6,44.964,-109.714,47213.3977,6191.59387,7306.083344,2623553.91,17365914.69,222230.2178,4349.301321,14891.62952,70707.81327,7733.128435,172.7919896,1900.711886,3801.423772,518.3759688,19179.91085,172.7919896,5010.967699,4492.59173,1727.919896,22981.33462,6566.095605,2073.503875,3455.839792,2937.463823,9157.97545,26091.59043,1209.543927,4838.175709,8812.39147,138751.9677,518.3759688,0,7084.471574,0,10540.31137,4492.59173,2419.087855
233,1000,4,44.967,-115.246,202045.0216,9548.837894,11267.60692,3899483.888,31592226.71,336377.3941,8902.915219,30482.80754,105618.2665,13678.36533,258.1036579,2839.140237,5678.280475,774.3109738,28649.50603,258.1036579,7485.00608,6710.695107,2581.036579,34327.78651,9807.939002,3097.243895,5162.073159,4387.762185,13679.49387,38973.65235,1806.725606,7226.902422,13163.28656,207257.2373,774.3109738,0,10582.24998,0,15744.32313,6710.695107,3613.451211
233,1000,4,44.975,-115.163,101022.5108,4774.407607,5633.815709,1949741.701,15796113.3,168188.2435,4451.418903,15241.27124,52809.05322,6839.211016,129.051711,1419.568821,2839.137643,387.1551331,14324.73993,129.051711,3742.49962,3355.344487,1290.51711,17163.87757,4903.965019,1548.620532,2581.034221,2193.879088,6839.740685,19486.80837,903.3619773,3613.447909,6581.637263,103628.524,387.1551331,0,5291.120153,0,7872.154373,3355.344487,1806.723955
233,1000,4,44.975,-115.105,1515337.662,71616.17852,84507.08867,29246128.82,236941698.7,2522829.492,66771.66093,228620.3608,792133.1301,102586.9887,1935.776908,21293.54599,42587.09198,5807.330725,214871.2368,1935.776908,56137.53034,50330.19962,19357.76908,257458.3288,73559.52252,23229.3229,38715.53817,32908.20744,102596.1761,292302.3132,13550.43836,54201.75344,98724.62233,1554428.857,5807.330725,0,79366.85324,0,118082.3914,50330.19962,27100.87672
233,1000,1,44.981,-115.206,101022.5108,241.2658508,284.6964254,87650.27073,1155108.888,8027.850162,630.2395632,1169.842667,2414.23274,475.5775615,11.79962829,117.9962829,265.4916365,5.899814145,1339.257811,11.79962829,483.7847599,253.6920082,106.1966546,1250.760599,607.6808569,123.896097,129.7959112,477.8849457,1227.161342,1132.764316,259.5918224,294.9907072,595.8812286,595.8812286,29.49907072,0,772.8756529,0,684.3784408,383.4879194,424.7866184
