DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
232,1000,2,43.066,-112.86,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
232,1000,9,43.076,-112.8,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
232,1000,2,43.464,-114.479,526359.4791,622.5148829,734.5640238,228111.9922,2915885.738,20798.12331,3702.998233,1544.015657,6274.518371,1203.650223,30.66847755,644.0380285,966.0570427,15.33423877,3526.874918,30.66847755,1548.758116,1180.736386,567.3668346,3419.535246,1472.086922,628.7037897,1088.730953,1318.744535,1901.445608,3818.225455,0,2131.45919,1978.116802,0,46.00271632,0,1778.771698,0,2024.119518,245.3478204,843.3831325
232,1000,2,43.467,-114.447,1579078.437,1867.520155,2203.665763,684335.3935,8747657.214,62394.82352,11108.36753,4631.785464,18824.67575,3610.908145,92.00594066,1932.124754,2898.187131,46.00297033,10580.68318,92.00594066,4646.300004,3542.228716,1702.109902,10258.66238,4416.285152,1886.121784,3266.210894,3956.255449,5704.368321,11454.73961,0,6394.412876,5934.383173,0,138.008911,0,5336.344559,0,6072.392084,736.0475253,2530.163368
232,1000,4,43.494,-114.485,968501.4416,45772.22692,54011.22394,18692150.19,151437123.6,1612423.021,42675.91289,146118.6148,506278.1227,65566.6116,1237.217851,13609.39636,27218.79271,3711.653552,137331.1814,1237.217851,35879.31767,32167.66412,12372.17851,164549.9741,47014.27833,14846.61421,24744.35701,21032.70346,65572.54609,186819.8955,8660.524955,34642.09982,63098.11038,993485.9341,3711.653552,0,50725.93188,0,75470.28889,32167.66412,17321.04991
232,1000,4,43.506,-114.521,242125.3604,11443.05378,13502.80099,4673037.265,37859281.12,403105.7837,10668.95524,36529.57501,126569.3306,16391.74149,309.3044445,3402.34889,6804.697779,927.9133336,34332.79334,309.3044445,8969.828891,8041.915558,3093.044445,41137.49112,11753.56889,3711.653334,6186.08889,5258.175557,16393.13556,46704.97112,2165.131112,8660.524447,15774.52667,248371.469,927.9133336,0,12681.48223,0,18867.57112,8041.915558,4330.262223
232,1000,2,43.532,-114.505,121062.6802,143.178287,168.9396194,52465.6513,670653.4797,4783.643204,851.6008679,355.0866056,1443.11788,276.9749203,7.05392583,148.1324424,222.1986636,3.526962915,811.2014704,7.05392583,356.2232544,271.5761444,130.4976278,786.51273,338.5884398,144.6054795,250.414367,303.3188107,437.3434014,878.2137658,0,490.2478452,454.978216,0,10.58088874,0,409.1276981,0,465.5591048,56.43140664,193.9829603
232,1000,2,43.556,-116.024,1656323.074,1958.862798,2311.456578,717811.006,9175570.873,65446.36707,11651.73415,4858.349593,19745.09498,3787.582424,96.50657617,2026.6381,3039.957149,48.25328808,11098.25626,96.50657617,4873.582096,3715.503182,1785.371659,10760.48324,4632.315656,1978.384811,3425.983454,4149.782775,5983.407722,12015.06873,0,6707.207044,6224.674163,0,144.7598643,0,5597.381418,0,6369.434027,772.0526093,2653.930845
232,1000,4,43.572,-114.498,121062.6802,5721.516912,6751.404126,2336518.632,18929640.2,201552.3532,5334.431656,18264.63013,63284.85205,8195.920358,154.6522449,1701.174694,3402.349389,463.9567348,17166.39919,154.6522449,4484.915103,4020.958368,1546.522449,20568.74858,5876.785308,1855.826939,3093.044899,2629.088164,8196.568982,23352.48899,1082.565715,4330.262858,7887.264492,124185.7527,463.9567348,0,6340.742043,0,9433.786941,4020.958368,2165.131429
232,1000,4,43.575,-115.539,672756.149,31795.04075,37518.14795,12984243.23,105193706.1,1120047.399,29644.26568,101499.3879,351679.4972,45545.08118,859.4162848,9453.579133,18907.15827,2578.248854,95395.20761,859.4162848,24923.07226,22344.8234,8594.162848,114302.3659,32657.81882,10312.99542,17188.3257,14610.07684,45549.06309,129771.859,6015.913993,24063.65597,43830.23052,690111.2767,2578.248854,0,35236.06768,0,52424.39337,22344.8234,12031.82799
232,1000,1,43.578,-115.408,224252.0497,535.5820659,631.9849871,194568.2761,2564136.816,17820.96894,1399.028048,2596.858083,5358.901886,1055.623146,26.19278963,261.9278963,589.3377667,13.09639482,2972.881623,26.19278963,1073.904375,563.1449771,235.7351067,2776.435701,1348.928666,275.0242911,288.1206859,1060.80798,2724.050122,2514.507805,576.2413719,654.8197408,1322.735876,1322.735876,65.48197408,0,1715.627721,0,1519.181799,851.265663,942.9404267
232,1000,4,43.582,-114.609,242125.3604,11443.05378,13502.80099,4673037.265,37859281.12,403105.7837,10668.95524,36529.57501,126569.3306,16391.74149,309.3044445,3402.34889,6804.697779,927.9133336,34332.79334,309.3044445,8969.828891,8041.915558,3093.044445,41137.49112,11753.56889,3711.653334,6186.08889,5258.175557,16393.13556,46704.97112,2165.131112,8660.524447,15774.52667,248371.469,927.9133336,0,12681.48223,0,18867.57112,8041.915558,4330.262223
232,1000,6,43.59,-115.383,448504.0994,58817.17074,69404.26826,24922476.3,164967664.6,2111081.013,41315.87565,141461.9655,671688.4189,73459.518,1641.438993,18055.82893,36111.65785,4924.31698,182199.7283,1641.438993,47601.73081,42677.41383,16414.38993,218311.3861,62374.68175,19697.26792,32828.77987,27904.46289,86996.26665,247857.288,11490.07295,45960.29181,83713.38866,1318075.512,4924.31698,0,67298.99873,0,100127.7786,42677.41383,22980.14591
232,1000,2,43.642,-114.496,121062.6802,143.178287,168.9396194,52465.6513,670653.4797,4783.643204,851.6008679,355.0866056,1443.11788,276.9749203,7.05392583,148.1324424,222.1986636,3.526962915,811.2014704,7.05392583,356.2232544,271.5761444,130.4976278,786.51273,338.5884398,144.6054795,250.414367,303.3188107,437.3434014,878.2137658,0,490.2478452,454.978216,0,10.58088874,0,409.1276981,0,465.5591048,56.43140664,193.9829603
232,1000,4,43.645,-114.53,242125.3604,11443.05378,13502.80099,4673037.265,37859281.12,403105.7837,10668.95524,36529.57501,126569.3306,16391.74149,309.3044445,3402.34889,6804.697779,927.9133336,34332.79334,309.3044445,8969.828891,8041.915558,3093.044445,41137.49112,11753.56889,3711.653334,6186.08889,5258.175557,16393.13556,46704.97112,2165.131112,8660.524447,15774.52667,248371.469,927.9133336,0,12681.48223,0,18867.57112,8041.915558,4330.262223
232,1000,9,43.676,-114.681,242125.3604,2710.677852,3198.603675,1041983.814,11100191.58,92673.76717,8750.742797,8560.509258,28461.80873,4659.557306,69.55518937,625.9967043,2573.542007,0,7511.960452,69.55518937,2990.873143,2643.097196,556.4415149,12798.15484,21214.33276,3825.535415,5773.080718,1321.548598,15232.58647,14676.14496,4173.311362,11685.27181,2295.321249,0,4173.311362,0,5494.85996,0,7442.405262,6259.967043,1460.658977
232,1000,4,43.677,-114.557,121062.6802,5721.516912,6751.404126,2336518.632,18929640.2,201552.3532,5334.431656,18264.63013,63284.85205,8195.920358,154.6522449,1701.174694,3402.349389,463.9567348,17166.39919,154.6522449,4484.915103,4020.958368,1546.522449,20568.74858,5876.785308,1855.826939,3093.044899,2629.088164,8196.568982,23352.48899,1082.565715,4330.262858,7887.264492,124185.7527,463.9567348,0,6340.742043,0,9433.786941,4020.958368,2165.131429
232,1000,6,43.719,-114.536,121062.6802,28026.25406,33070.98103,12325870.92,63831527.75,1025434.58,12943.55592,44317.60993,330591.555,29620.8518,807.88277,8886.71047,17773.42094,2423.64831,89674.98747,807.88277,23428.60033,21004.95202,8078.8277,107448.4084,30699.54526,9694.59324,16157.6554,13734.00709,42817.78681,121990.2983,5655.17939,22620.71756,41202.02127,648729.8643,2423.64831,0,33123.19357,0,49280.84897,21004.95202,11310.35878
232,1000,6,43.73,-114.475,242125.3604,56052.51084,66141.96931,24651741.77,127663055.5,2050869.954,25887.09732,88635.17016,661182.2027,59241.44846,1615.765358,17773.41894,35546.83789,4847.296075,179349.9548,1615.765358,46857.1954,42009.89932,16157.65358,214896.7927,61399.08362,19389.1843,32315.30717,27468.01109,85635.564,243980.5691,11310.35751,45241.43004,82404.03328,1297459.583,4847.296075,0,66246.3797,0,98561.68687,42009.89932,22620.71502
232,1000,6,43.736,-114.511,242125.3604,56052.51084,66141.96931,24651741.77,127663055.5,2050869.954,25887.09732,88635.17016,661182.2027,59241.44846,1615.765358,17773.41894,35546.83789,4847.296075,179349.9548,1615.765358,46857.1954,42009.89932,16157.65358,214896.7927,61399.08362,19389.1843,32315.30717,27468.01109,85635.564,243980.5691,11310.35751,45241.43004,82404.03328,1297459.583,4847.296075,0,66246.3797,0,98561.68687,42009.89932,22620.71502
232,1000,9,43.736,-111.976,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,4,43.739,-114.556,1089564.122,51493.73657,60762.62988,21028668.28,170366764.1,1813975.601,48010.41712,164383.4934,569562.7613,73762.56031,1391.869941,15310.56936,30621.13871,4175.609824,154497.5635,1391.869941,40364.2283,36188.61848,13918.69941,185118.7022,52891.05777,16702.4393,27837.39883,23661.789,73769.10689,210172.3611,9743.08959,38972.35836,70985.36701,1117671.563,4175.609824,0,57066.6676,0,84904.06642,36188.61848,19486.17918
232,1000,9,43.74,-111.907,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,4,43.762,-114.502,121062.6802,5721.516912,6751.404126,2336518.632,18929640.2,201552.3532,5334.431656,18264.63013,63284.85205,8195.920358,154.6522449,1701.174694,3402.349389,463.9567348,17166.39919,154.6522449,4484.915103,4020.958368,1546.522449,20568.74858,5876.785308,1855.826939,3093.044899,2629.088164,8196.568982,23352.48899,1082.565715,4330.262858,7887.264492,124185.7527,463.9567348,0,6340.742043,0,9433.786941,4020.958368,2165.131429
232,1000,4,43.841,-115.166,155920.3918,7368.938563,8695.35371,3009275.073,24380072.75,259586.4518,6870.409562,23523.68491,81506.67669,10555.76369,199.1813935,2190.995328,4381.990656,597.5441804,22109.13467,199.1813935,5776.26041,5178.71623,1991.813935,26491.12533,7568.892951,2390.176721,3983.627869,3386.083689,10556.61385,30076.39041,1394.269754,5577.079017,10158.25107,159942.6589,597.5441804,0,8166.437131,0,12150.065,5178.71623,2788.539508
232,1000,2,43.847,-115.208,233880.5877,276.6097783,326.3888337,101358.1601,1295633.617,9241.266799,1645.447012,686.091591,2788.259779,534.7855575,13.62722505,286.171726,429.257589,6.813612523,1567.13088,13.62722505,688.1748648,524.6481643,252.1036634,1519.435593,654.1068022,279.3581135,483.7664891,585.970677,844.8879529,1696.589518,0,947.0921407,878.9560155,0,20.44083757,0,790.3790527,0,899.3968531,109.0178004,374.7486888
232,1000,6,43.849,-109.704,126331.6426,20331.88374,23991.61863,8777643.975,51695967.04,736794.2248,11849.43275,40571.42734,235988.2753,23451.66778,576.6967878,6343.664666,12687.32933,1730.090363,64013.34345,576.6967878,16724.20685,14994.11648,5766.967878,76700.67278,21914.47794,6920.361454,11533.93576,9803.845393,30564.92975,87081.21496,4036.877515,16147.51006,29411.53618,463087.5206,1730.090363,0,23644.5683,0,35178.50406,14994.11648,8073.75503
232,1000,6,43.855,-109.676,252663.2852,40663.75569,47983.21911,17555287.63,103391934.5,1473588.45,23699.01064,81143.35165,471977.0843,46903.56237,1153.393621,12687.32983,25374.65966,3460.180863,128026.6919,1153.393621,33448.41501,29988.23415,11533.93621,153401.3516,43828.9576,13840.72345,23067.87242,19607.69156,61129.86191,174162.4368,8073.755347,32295.02139,58823.07467,926175.0777,3460.180863,0,47289.13846,0,70357.01088,29988.23415,16147.51069
232,1000,4,43.857,-115.107,155920.3918,7368.938563,8695.35371,3009275.073,24380072.75,259586.4518,6870.409562,23523.68491,81506.67669,10555.76369,199.1813935,2190.995328,4381.990656,597.5441804,22109.13467,199.1813935,5776.26041,5178.71623,1991.813935,26491.12533,7568.892951,2390.176721,3983.627869,3386.083689,10556.61385,30076.39041,1394.269754,5577.079017,10158.25107,159942.6589,597.5441804,0,8166.437131,0,12150.065,5178.71623,2788.539508
232,1000,4,43.87,-115.164,623681.5672,29475.73157,34781.36494,12037100.23,97520291.33,1038344.333,27481.85113,94095.46855,326025.7996,42222.68621,796.725601,8763.981611,17527.96322,2390.176803,88436.54171,796.725601,23105.04243,20714.86563,7967.25601,105964.5049,30275.57284,9560.707212,15934.51202,13544.33522,42226.45685,120305.5658,5577.079207,22308.31683,40633.00565,639770.6576,2390.176803,0,32665.74964,0,48600.26166,20714.86563,11154.15841
232,1000,4,43.895,-115.179,1013482.547,47898.06347,56519.71747,19560288.27,158470473.1,1687309.726,44657.99841,152905.1033,529791.7175,68612.06,1294.679175,14241.47093,28482.94186,3884.037526,143709.3885,1294.679175,37545.69609,33661.65856,12946.79175,172192.3303,49197.80866,15536.1501,25893.58351,22009.54598,68617.99629,195496.5555,9062.754228,36251.01691,66028.63794,1039627.378,3884.037526,0,53081.84619,0,78975.4297,33661.65856,18125.50846
232,1000,9,43.898,-115.204,1169402.938,13091.86433,15448.39531,5032511.524,53611058.24,447592.832,42264.27346,41345.48491,137466.8103,22504.65169,335.9332363,3023.399127,12429.52974,0,36280.78952,335.9332363,14445.12916,12765.46298,2687.465891,61811.71549,102459.6371,18476.328,27882.45862,6382.73149,73569.37876,70881.91287,20155.99418,56436.7837,11085.7968,0,20155.99418,0,26538.72567,0,35944.85629,30233.99127,7054.597963
232,1000,6,43.9,-109.68,126331.6426,20331.88374,23991.61863,8777643.975,51695967.04,736794.2248,11849.43275,40571.42734,235988.2753,23451.66778,576.6967878,6343.664666,12687.32933,1730.090363,64013.34345,576.6967878,16724.20685,14994.11648,5766.967878,76700.67278,21914.47794,6920.361454,11533.93576,9803.845393,30564.92975,87081.21496,4036.877515,16147.51006,29411.53618,463087.5206,1730.090363,0,23644.5683,0,35178.50406,14994.11648,8073.75503
232,1000,6,43.906,-109.777,126331.6426,16567.23201,19549.32782,7019996.333,46466991.42,594635.2168,11637.6111,39846.16843,189196.7403,20691.3448,462.3495296,5085.844825,10171.68965,1387.048589,51320.79778,462.3495296,13408.13636,12021.08777,4623.495296,61492.48744,17569.28212,5548.194355,9246.990592,7859.942003,24504.52507,69814.77897,3236.446707,12945.78683,23579.82601,371266.6723,1387.048589,0,18956.33071,0,28203.3213,12021.08777,6472.893414
232,1000,2,43.909,-109.709,631658.2129,4287.398948,5059.119455,1556825.654,20550476.73,142627.7958,26316.5088,10973.02755,42883.70223,8460.563232,209.595968,4401.515327,6602.272991,104.797984,24103.53632,209.595968,10584.59638,8069.444767,3877.525407,23369.95043,10060.60646,4296.717343,7440.656863,9012.626623,12994.95001,26094.69801,0,14566.91977,13518.93993,0,314.393952,0,12156.56614,0,13833.33389,1676.767744,5763.889119
232,1000,1,43.914,-110.825,404686.266,920.6149667,1086.335894,334093.7503,4419333.749,30617.60715,2413.433848,4479.785237,9203.60528,1819.175246,44.98329439,449.8329439,1012.124124,22.4916472,5105.603914,44.98329439,1844.31507,967.1408294,404.8496495,4768.229206,2316.639661,472.3245911,494.8162383,1821.823423,4678.262617,4318.396262,989.6324766,1124.58236,2271.656367,2271.656367,112.458236,0,2946.405783,0,2609.031075,1461.957068,1619.398598
232,1000,6,43.917,-109.667,505326.5703,81327.48689,95966.44457,35110575.61,206783868.9,2947177.523,47397.90516,162286.3057,943954.222,93806.82706,2306.787206,25374.65926,50749.31853,6920.361617,256053.3798,2306.787206,66896.82897,59976.46735,23067.87206,306802.6984,87657.91382,27681.44647,46135.74411,39215.3825,122259.7219,348324.8681,16147.51044,64590.04176,117646.1475,1852350.126,6920.361617,0,94578.27543,0,140714.0195,59976.46735,32295.02088
232,1000,9,43.924,-115.136,6440190.096,72100.11817,85078.13804,27715280.92,295249304.8,2465001.948,232759.2859,227699.3014,757060.0239,123937.9988,1850.066913,16650.60222,68452.47579,0,199807.2266,1850.066913,79552.87727,70302.5427,14800.53531,340412.312,564270.4086,101753.6802,153555.5538,35151.27135,405164.654,390364.1187,111004.0148,310811.2414,61052.20814,0,111004.0148,0,146155.2861,0,197957.1597,166506.0222,38851.40518
232,1000,2,43.924,-109.82,126331.6426,857.4703548,1011.830604,311365.0077,4110095.227,28526.09213,5263.11361,2194.527058,8576.633718,1692.155171,41.91918634,880.3029131,1320.45437,20.95959317,4820.706429,41.91918634,2116.91891,1613.888674,775.5049472,4673.989276,2012.120944,859.3433199,1488.131115,1802.525012,2598.989553,5218.938699,0,2913.38345,2703.787519,0,62.8787795,0,2431.312808,0,2766.666298,335.3534907,1152.777624
232,1000,6,43.949,-109.659,884321.498,115970.6059,136845.322,49139977.31,325268938.8,4162445.554,81463.12768,278922.6654,1324377.129,144840.8453,3236.44697,35600.91667,71201.83334,9709.340911,359245.6137,3236.44697,93856.96214,84147.62123,32364.4697,430447.447,122984.9849,38837.36364,64728.9394,55019.59849,171531.6894,488703.4925,22655.12879,90620.51517,165058.7955,2598866.917,9709.340911,0,132694.3258,0,197423.2652,84147.62123,45310.25758
232,1000,2,43.953,-109.616,126331.6426,857.4703548,1011.830604,311365.0077,4110095.227,28526.09213,5263.11361,2194.527058,8576.633718,1692.155171,41.91918634,880.3029131,1320.45437,20.95959317,4820.706429,41.91918634,2116.91891,1613.888674,775.5049472,4673.989276,2012.120944,859.3433199,1488.131115,1802.525012,2598.989553,5218.938699,0,2913.38345,2703.787519,0,62.8787795,0,2431.312808,0,2766.666298,335.3534907,1152.777624
232,1000,9,43.956,-115.117,169478.6867,1897.371984,2238.898107,729349.4273,7769718.629,64867.97993,6125.034917,5991.881984,19923.1167,3261.358425,48.68606976,438.1746278,1801.384581,0,5258.095534,48.68606976,2093.501,1850.070651,389.4885581,8958.236836,14849.25128,2677.733837,4040.94379,925.0353254,10662.24928,10272.76072,2921.164186,8179.25972,1606.640302,0,2921.164186,0,3846.199511,0,5209.409464,4381.746278,1022.407465
232,1000,6,43.956,-109.754,126331.6426,16567.23201,19549.32782,7019996.333,46466991.42,594635.2168,11637.6111,39846.16843,189196.7403,20691.3448,462.3495296,5085.844825,10171.68965,1387.048589,51320.79778,462.3495296,13408.13636,12021.08777,4623.495296,61492.48744,17569.28212,5548.194355,9246.990592,7859.942003,24504.52507,69814.77897,3236.446707,12945.78683,23579.82601,371266.6723,1387.048589,0,18956.33071,0,28203.3213,12021.08777,6472.893414
232,1000,6,43.975,-109.797,126331.6426,20331.88374,23991.61863,8777643.975,51695967.04,736794.2248,11849.43275,40571.42734,235988.2753,23451.66778,576.6967878,6343.664666,12687.32933,1730.090363,64013.34345,576.6967878,16724.20685,14994.11648,5766.967878,76700.67278,21914.47794,6920.361454,11533.93576,9803.845393,30564.92975,87081.21496,4036.877515,16147.51006,29411.53618,463087.5206,1730.090363,0,23644.5683,0,35178.50406,14994.11648,8073.75503
232,1000,6,43.987,-109.743,252663.2852,40663.75569,47983.21911,17555287.63,103391934.5,1473588.45,23699.01064,81143.35165,471977.0843,46903.56237,1153.393621,12687.32983,25374.65966,3460.180863,128026.6919,1153.393621,33448.41501,29988.23415,11533.93621,153401.3516,43828.9576,13840.72345,23067.87242,19607.69156,61129.86191,174162.4368,8073.755347,32295.02139,58823.07467,926175.0777,3460.180863,0,47289.13846,0,70357.01088,29988.23415,16147.51069
232,1000,9,44.066,-112.266,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
232,1000,9,44.077,-112.253,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,6,44.21,-115.4,67426.56751,10851.67077,12804.96345,4684862.519,27591516.51,393246.5538,6324.366443,21654.08076,125953.1919,12516.98426,307.7985084,3385.783592,6771.567184,923.3955251,34165.63443,307.7985084,8926.156742,8002.761217,3077.985084,40937.20161,11696.34332,3693.5821,6155.970167,5232.574642,16313.32094,46477.57476,2154.589558,8618.358234,15697.72393,247162.2022,923.3955251,0,12619.73884,0,18775.70901,8002.761217,4309.179117
232,1000,6,44.324,-110.282,2023431.33,265354.3468,313118.1323,112438033.2,744253490,9524164.22,186397.2021,638207.8116,3030330.41,331413.1786,7405.370297,81459.07326,162918.1465,22216.11089,821996.1029,7405.370297,214755.7386,192539.6277,74053.70297,984914.2494,281404.0713,88864.44356,148107.4059,125891.295,392484.6257,1118210.915,51837.59208,207350.3683,377673.8851,5946512.348,22216.11089,0,303620.1822,0,451727.5881,192539.6277,103675.1842
232,1000,6,44.349,-110.288,4046862.66,530708.7225,626236.2864,224876066.3,1488506981,19048330.71,372794.4768,1276415.872,6060660.713,662826.1303,14810.74084,162918.1492,325836.2984,44432.22251,1643992.233,14810.74084,429511.4843,385079.2618,148107.4084,1969828.531,562808.1518,177728.8901,296214.8168,251782.5942,784969.2644,2236421.867,103675.1859,414700.7435,755347.7827,11893024.89,44432.22251,0,607240.3744,0,903455.1911,385079.2618,207350.3717
232,1000,4,44.379,-116.105,32294.0218,1526.251673,1800.96997,623277.3071,5049567.931,53764.99941,1423.022487,4872.305254,16881.11194,2186.202452,41.25404737,453.794521,907.5890421,123.7621421,4579.199258,41.25404737,1196.367374,1072.605232,412.5404737,5486.7883,1567.6538,495.0485684,825.0809473,701.3188052,2186.46451,6229.361152,288.7783316,1155.113326,2103.956416,33127.00004,123.7621421,0,1691.415942,0,2516.496889,1072.605232,577.5566631
232,1000,4,44.547,-114.454,131832.8771,6230.541137,7352.041336,2544384.264,20613693.28,219484.4523,5809.080525,19889.78658,68915.26907,8925.041952,168.4106399,1852.517039,3705.034077,505.2319196,18693.58103,168.4106399,4883.908556,4378.676637,1684.106399,22398.6151,6399.604315,2020.927678,3368.212797,2862.980878,8925.763913,25430.00662,1178.874479,4715.497916,8588.942633,135233.7438,505.2319196,0,6904.836235,0,10273.04903,4378.676637,2357.748958
232,1000,6,44.581,-110.529,10424718.21,704289.1902,831061.2415,297394102.1,2009242068,25233781.12,510190.5093,1746847.94,8018783.942,891962.5491,19595.90148,215554.9163,431109.8326,58787.70444,2175145.064,19595.90148,568281.143,509493.4385,195959.0148,2606254.897,744644.2563,235150.8178,391918.0296,333130.3252,1038582.779,2958981.124,137171.3104,548685.2415,999390.9756,15735508.89,58787.70444,0,803431.9607,0,1195349.99,509493.4385,274342.6207
232,1000,6,44.609,-110.493,930778.4117,122063.0109,144034.3476,51721495.02,342356605.6,4381115.864,85742.71365,293575.5957,1393951.815,152450.2138,3406.470458,37471.17504,74942.35008,10219.41137,378118.2208,3406.470458,98787.64328,88568.23191,34064.70458,453060.5709,129445.8774,40877.6455,68129.40916,57909.99779,180542.9343,514377.0392,23845.29321,95381.17282,173729.9934,2735395.778,10219.41137,0,139665.2888,0,207794.6979,88568.23191,47690.58641
232,1000,6,44.611,-110.434,5026203.423,339567.9955,400690.2326,143386442.1,968741711.2,12166287.92,245984.6739,842230.1335,3866199.249,430053.4306,9448.023931,103928.2632,207856.5265,28344.07179,1048730.656,9448.023931,273992.694,245648.6222,94480.23931,1256587.183,359024.9094,113376.2872,188960.4786,160616.4068,500745.2683,1426651.614,66136.16752,264544.6701,481849.2205,7586763.216,28344.07179,0,387368.9812,0,576329.4598,245648.6222,132272.335
232,1000,2,44.616,-121.199,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
232,1000,2,44.622,-121.229,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
232,1000,9,44.636,-121.198,1618745.064,18122.41472,21384.43788,6966249.672,74211063.07,619578.6086,58504.19131,57232.36106,190287.9238,31151.81154,465.0153381,4185.138043,17205.56751,0,50221.65651,465.0153381,19995.65954,17670.58285,3720.122705,85562.82221,141829.6781,25575.84359,38596.27306,8835.291423,101838.359,98118.23633,27900.92028,78122.5768,15345.50616,0,27900.92028,0,36736.21171,0,49756.64117,41851.38043,9765.322099
232,1000,6,44.711,-118.521,117414.4536,15397.81611,18169.43775,6524486.832,43187093.08,552662.6585,10816.20951,37033.76082,175842.6569,19231.0888,429.7143838,4726.858222,9453.716444,1289.143151,47698.2966,429.7143838,12461.71713,11172.57398,4297.143838,57152.01305,16329.14659,5156.572606,8594.287676,7305.144525,22774.86234,64886.87196,3008.000687,12032.00275,21915.43358,345060.6502,1289.143151,0,17618.28974,0,26212.57741,11172.57398,6016.001374
232,1000,4,44.726,-118.475,58707.2268,2774.549119,3273.960812,1133053.848,9179597.496,97739.03462,2586.856171,8857.170586,30689.00127,3974.519233,74.99583183,824.9541501,1649.9083,224.9874955,8324.537333,74.99583183,2174.879123,1949.891627,749.9583183,9974.445633,2849.841609,899.9499819,1499.916637,1274.929141,3974.779087,11324.37061,524.9708228,2099.883291,3824.787423,60221.65296,224.9874955,0,3074.829105,0,4574.745741,1949.891627,1049.941646
232,1000,4,44.738,-118.52,528365.0412,24970.99832,29465.77703,10197484.37,82616378.91,879656.3578,23281.83618,79714.98256,276199.8908,35769.86513,674.9630489,7424.593538,14849.18708,2024.889147,74920.89843,674.9630489,19573.92842,17549.03927,6749.630489,89770.0855,25648.59586,8099.556587,13499.26098,11474.37183,35773.04159,101919.4204,4724.741342,18898.96537,34423.11549,541995.3283,2024.889147,0,27673.485,0,41172.74598,17549.03927,9449.482684
