latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MVK,TOLUENE,HCOOH,C2H2
46.246,-114.853,17.88856301,10.464917,12.348603,124.159756,1291.466514,6.009756,1.378321,2.03164,0.836487,29.204937,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16161.51127,6888.513001,3709.199308
46.253,-114.891,53.66568902,31.394752,37.045803,372.479274,3874.39952,18.02925,4.134978,6.094945,2.509465,87.614824,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48484.54101,20665.54207,11127.59958
46.26,-116.151,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24878.31962,20925.6894,4882.660859
46.316,-116.003,244.4444438,51.53525,60.811616,589.277415,7502.18093,29.047002,9.009215,9.690391,4.724614,139.299228,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77085.80379,32856.24424,17691.82382
46.378,-114.95,71.55425202,41.859674,49.394405,496.63904,5165.866018,24.039006,5.513281,8.126595,3.345954,116.819776,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,64646.06058,27554.05861,14836.80079
46.382,-114.907,17.88856301,10.464917,12.348603,124.159756,1291.466514,6.009756,1.378321,2.03164,0.836487,29.204937,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16161.51127,6888.513001,3709.199308
46.411,-116.495,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.424,-116.57,32.14285706,1.605257,1.894202,17.277702,289.234396,0.8781,0.38867,0.286548,0.176609,4.119035,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3998.29764,3363.05409,784.712621
46.45,-116.561,64.28571413,3.210519,3.788414,34.555396,578.468817,1.756199,0.777336,0.573079,0.353207,8.238087,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7996.611782,6726.12206,1569.428481
46.475,-111.406,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14506.1434,6182.946365,3329.278812
46.512,-121.298,18.31775696,14.075939,16.609594,173.4384,1405.280104,8.242783,1.208568,2.824074,0.949299,40.596147,Pacific silver fir - Mountain hemlock forest,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22465.21153,9575.33606,5155.950186
46.517,-116.445,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.543,-121.33,64.11214937,37.506008,44.257082,444.985381,4628.582714,21.538791,4.939865,7.281375,2.997951,104.669767,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,57922.45397,24688.25907,13293.67796
46.554,-115.331,45.99999989,26.910275,31.754147,319.273775,3320.974372,15.453928,3.544325,5.224341,2.151017,75.099804,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41558.94357,17713.64808,9538.118197
46.575,-93.684,243.9999994,19.51797,23.031215,227.653505,2610.544433,11.111792,2.963263,3.733591,1.667074,53.670557,American beech - Yellow birch - Sugar maple forest,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29700.36579,12659.17231,6816.477395
46.597,-116.549,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
46.711,-120.214,299.9999993,7.531441,8.8871,76.850717,1574.137869,4.015569,2.245811,1.28458,0.943622,18.465742,Sagebrush shrubland,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22112.43429,2680.295065,9213.514286
46.728,-114.373,70.45076569,14.852857,17.526383,169.834273,2162.186141,8.371565,2.596537,2.792833,1.361681,40.147101,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22216.71717,9469.420433,5098.918695
46.734,-114.185,35.22538284,7.426427,8.763183,84.91713,1081.09307,4.185787,1.298254,1.396421,0.680828,20.073549,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11108.35776,4734.709863,2549.459157
46.735,-99.98,99.99999975,3.013278,3.555679,30.707271,631.875488,1.605612,0.902569,0.513378,0.378639,7.379829,Tall fescue - Foxtail - Purple bluestem grassland,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7766.049399,4351.665611,4820.306523
46.736,-114.28,140.9015314,29.705726,35.052737,339.668545,4324.372298,16.74314,5.193031,5.585674,2.723321,80.294201,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44433.43379,18938.84063,10197.83726
46.744,-114.247,880.6345711,185.660726,219.079653,2122.928391,27027.32684,104.644631,32.456546,34.910516,17.020856,501.838796,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,277708.9832,118367.7633,63736.48794
46.758,-115.517,459.9999989,361.796969,426.920424,4365.297456,40895.87961,209.573421,40.352298,71.272652,26.930589,1024.544449,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,566965.3271,241657.3526,130123.1898
46.764,-114.291,1761.269142,371.32145,438.159309,4245.856789,54054.65371,209.289263,64.913089,69.821058,34.041685,1003.677607,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,555417.9746,236735.5302,127472.9778
46.795,-95.055,199.9999995,6.441925,7.601488,71.095353,1069.989996,3.567403,1.383292,1.174885,0.660644,16.888962,Northern oak barren woodland and grassland,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9346.061925,3983.567378,2144.997819
46.796,-114.283,281.8030628,59.411421,70.105483,679.337086,8648.744599,33.486292,10.3861,11.171375,5.446681,160.588412,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,88866.87311,37877.68362,20395.6758
46.799,-114.247,528.3807427,111.396423,131.447802,1273.757028,16216.39612,62.786789,19.473922,20.94632,10.212508,301.103279,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,166625.3907,71020.65832,38241.89294
46.802,-114.211,140.9015314,82.428248,97.26533,977.960075,10172.39945,47.336577,10.856508,16.002541,6.588695,230.036438,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,127298.2197,54258.25756,29215.98484
46.803,-114.314,35.22538284,7.426427,8.763183,84.91713,1081.09307,4.185787,1.298254,1.396421,0.680828,20.073549,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11108.35776,4734.709863,2549.459157
46.998,-124.157,99.99999975,20.709404,24.437106,237.235277,2992.339438,11.683277,3.576755,3.900231,1.886704,56.065997,Red alder forest,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31025.96121,13224.18019,7120.712408
47.011,-118.866,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
47.018,-121.105,9.659090885,7.597026,8.964486,91.662612,858.732658,4.400633,0.847324,1.496584,0.565491,21.513411,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11905.15269,5074.327377,2732.330126
47.019,-121.037,251.136363,259.350446,306.033531,3193.725349,25990.21288,151.827341,22.458238,52.007075,17.542757,747.60156,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,413709.8819,176335.3595,94949.80897
47.02,-122.46,199.9999995,41.418818,48.874199,474.470563,5984.678864,23.366537,7.153532,7.800489,3.773417,112.132007,Red alder forest,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,62051.92961,26448.36344,14241.42647
47.024,-118.832,699.9999983,34.958919,41.251529,376.269713,6298.88268,19.123148,8.464286,6.24025,3.845987,89.703485,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,87074.09196,73239.89044,17089.30777
47.042,-121.008,28.97727266,22.79108,26.893448,274.987853,2576.197953,13.201871,2.541956,4.489743,1.69647,64.540215,Grand fir - Douglas-fir forest,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35715.44812,15222.97789,8196.988092
47.382,-116.84,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14506.1434,6182.946365,3329.278812
47.455,-117.454,499.9999988,105.413028,124.387382,1205.340136,15345.37008,59.414323,18.427931,19.821239,9.663958,284.930231,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,157675.5033,67205.95222,36187.82043
47.514,-118.551,199.9999995,3.235834,3.81829,33.050951,674.640547,1.726061,0.961642,0.552367,0.404527,7.940329,Low sagebrush shrubland,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9508.41852,1152.535578,3961.84105
47.617,-120.524,35.5855855,7.502367,8.852782,85.785472,1092.147951,4.228591,1.311548,1.410692,0.687805,20.278829,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11221.95619,4783.128866,2575.530928
47.619,-120.585,64.0540539,13.504272,15.935035,154.413859,1965.866322,7.611473,2.36077,2.539266,1.238041,36.501869,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20199.5083,8609.626487,4635.952724
47.649,-113.316,317.9999992,144.394963,170.386092,1724.208692,17249.89676,83.196133,17.909947,28.189627,11.239934,405.225895,Interior ponderosa pine - Douglas-fir forest,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,224245.0607,95579.86192,51466.0795
47.65,-120.57,419.9099089,88.52795,104.462985,1012.268538,12887.34594,49.897334,15.47615,16.646268,8.115983,239.290041,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,132419.0049,56440.88732,30391.24702
47.696,-113.389,3.697674409,0.779559,0.919883,8.913904,113.484377,0.439393,0.136279,0.146591,0.071477,2.107156,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1166.063993,497.0108821,267.6212442
47.701,-113.316,40.6744185,23.794777,28.077831,282.310326,2936.49352,13.664775,3.13398,4.619505,1.901985,66.405237,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36747.51931,15662.87708,8433.85689
47.723,-113.09,32.86666659,19.227186,22.688097,228.11879,2372.812122,11.041711,2.532397,3.732735,1.536882,53.658269,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29693.56583,12656.27396,6814.916747
47.793,-112.856,16.43333329,11.79814,13.921801,142.617266,1319.913493,6.840733,1.289242,2.327961,0.870942,33.464456,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18518.65603,7893.197654,4250.183352
47.831,-112.943,468.3499988,212.664754,250.944397,2539.412404,25405.62624,122.531175,26.377746,41.517651,16.554177,596.816182,Interior ponderosa pine - Douglas-fir forest,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,330267.8397,140769.8989,75799.17633
47.832,-112.87,49.29999988,28.840793,34.032143,342.178194,3559.218176,16.562569,3.798578,5.599132,2.305332,80.487394,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44540.34348,18984.4087,10222.37391
47.862,-112.881,8.216666646,4.806796,5.672023,57.029708,593.203034,2.760437,0.633106,0.933199,0.384212,13.414561,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7423.387998,3164.067015,1703.728393
47.865,-112.985,65.73333317,0.667069,0.787151,6.778235,140.896202,0.354962,0.201773,0.113367,0.084362,1.629707,Interior alpine forb grassland,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1714.997064,960.9897341,1064.480936
48.133,-101.393,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36448.1774,30657.34548,7153.380612
48.53,-97.719,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
48.9,-116.444,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
48.919,-116.449,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
48.926,-116.481,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24878.31962,20925.6894,4882.660859
48.943,-116.461,299.9999993,14.982395,17.679226,161.25845,2699.52115,8.195626,3.62755,2.674389,1.648277,38.444364,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37317.48088,31388.53532,7323.991575
49.037,-101.678,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24298.78785,20438.23277,4768.92098
